,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
7329,201703,Nevada,2017,03,0,20,4.6,3,1,2018,2018-01-16
7330,201703,Nevada,2017,03,0,32,7.5,3,1,2018,2018-01-16
7331,201703,Nevada,2017,03,0,29,6.9,3,1,2018,2018-01-16
7332,201703,Nevada,2017,03,0,29,6.3,3,1,2018,2018-01-16
7333,201703,New Hampshire,2017,03,0,19,7.5,3,1,2018,2018-01-16
7334,201703,New Hampshire,2017,03,0,13,6.0,3,1,2018,2018-01-16
7335,201703,New Hampshire,2017,03,0,13,5.5,3,1,2018,2018-01-16
7336,201703,New Hampshire,2017,03,0,13,5.7,3,1,2018,2018-01-16
7337,201703,New Hampshire,2017,03,0,13,5.7,3,1,2018,2018-01-16
7338,201703,New Hampshire,2017,03,0,14,5.3,3,1,2018,2018-01-16
7339,201703,New Hampshire,2017,03,0,12,5.3,3,1,2018,2018-01-16
7340,201703,New Hampshire,2017,03,0,14,6.8,3,1,2018,2018-01-16
7341,201703,New Hampshire,2017,03,0,9,4.1,3,1,2018,2018-01-16
7342,201703,New Jersey,2017,03,1,83,5.9,3,1,2018,2018-01-16
7343,201703,New Jersey,2017,03,0,64,5.1,3,1,2018,2018-01-16
7344,201703,New Jersey,2017,03,0,57,4.5,3,1,2018,2018-01-16
7345,201703,New Jersey,2017,03,0,82,6.1,3,1,2018,2018-01-16
7346,201703,New Jersey,2017,03,0,57,4.0,3,1,2018,2018-01-16
7347,201703,New Jersey,2017,03,0,68,5.1,3,1,2018,2018-01-16
7348,201703,New Jersey,2017,03,0,63,4.7,3,1,2018,2018-01-16
7349,201703,New Jersey,2017,03,0,69,5.0,3,1,2018,2018-01-16
7350,201703,New Jersey,2017,03,0,70,5.3,3,1,2018,2018-01-16
7351,201703,New Mexico,2017,03,0,18,5.0,3,1,2018,2018-01-16
7352,201703,New Mexico,2017,03,0,16,5.0,3,1,2018,2018-01-16
7353,201703,New Mexico,2017,03,0,16,4.6,3,1,2018,2018-01-16
7354,201703,New Mexico,2017,03,0,13,4.6,3,1,2018,2018-01-16
7355,201703,New Mexico,2017,03,0,12,3.4,3,1,2018,2018-01-16
7356,201703,New Mexico,2017,03,0,22,6.6,3,1,2018,2018-01-16
7357,201703,New Mexico,2017,03,0,20,6.4,3,1,2018,2018-01-16
7358,201703,New Mexico,2017,03,0,23,7.2,3,1,2018,2018-01-16
7359,201703,New Mexico,2017,03,0,22,6.0,3,1,2018,2018-01-16
7360,201703,New York,2017,03,0,128,6.6,3,1,2018,2018-01-16
7361,201703,New York,2017,03,0,136,7.6,3,1,2018,2018-01-16
7362,201703,New York,2017,03,0,120,6.8,3,1,2018,2018-01-16
7363,201703,New York,2017,03,0,137,7.6,3,1,2018,2018-01-16
7364,201703,New York,2017,03,0,126,6.9,3,1,2018,2018-01-16
7365,201703,New York,2017,03,0,118,6.4,3,1,2018,2018-01-16
7366,201703,New York,2017,03,0,126,6.9,3,1,2018,2018-01-16
7367,201703,New York,2017,03,0,136,7.4,3,1,2018,2018-01-16
7368,201703,New York,2017,03,1,102,5.7,3,1,2018,2018-01-16
7369,201703,North Carolina,2017,03,0,118,6.8,3,1,2018,2018-01-16
7370,201703,North Carolina,2017,03,0,109,6.6,3,1,2018,2018-01-16
7371,201703,North Carolina,2017,03,0,88,5.1,3,1,2018,2018-01-16
7372,201703,North Carolina,2017,03,0,78,4.6,3,1,2018,2018-01-16
7373,201703,North Carolina,2017,03,0,96,5.5,3,1,2018,2018-01-16
7374,201703,North Carolina,2017,03,0,101,6.2,3,1,2018,2018-01-16
7375,201703,North Carolina,2017,03,1,97,5.8,3,1,2018,2018-01-16
7376,201703,North Carolina,2017,03,0,99,5.7,3,1,2018,2018-01-16
7377,201703,North Carolina,2017,03,1,105,6.2,3,1,2018,2018-01-16
7378,201703,North Dakota,2017,03,0,9,7.3,3,1,2018,2018-01-16
7379,201703,North Dakota,2017,03,0,7,6.8,3,1,2018,2018-01-16
7380,201703,North Dakota,2017,03,0,11,7.9,3,1,2018,2018-01-16
7381,201703,North Dakota,2017,03,0,5,4.8,3,1,2018,2018-01-16
7382,201703,North Dakota,2017,03,0,10,8.9,3,1,2018,2018-01-16
7383,201703,North Dakota,2017,03,0,7,6.2,3,1,2018,2018-01-16
7384,201703,North Dakota,2017,03,0,11,9.6,3,1,2018,2018-01-16
7385,201703,North Dakota,2017,03,0,6,4.8,3,1,2018,2018-01-16
7386,201703,North Dakota,2017,03,0,8,6.6,3,1,2018,2018-01-16
7387,201703,Ohio,2017,03,0,122,5.3,3,1,2018,2018-01-16
7388,201703,Ohio,2017,03,0,105,4.9,3,1,2018,2018-01-16
7389,201703,Ohio,2017,03,2,112,5.2,3,1,2018,2018-01-16
7390,201703,Ohio,2017,03,0,103,4.7,3,1,2018,2018-01-16
7391,201703,Ohio,2017,03,0,96,4.3,3,1,2018,2018-01-16
7392,201703,Ohio,2017,03,0,121,5.4,3,1,2018,2018-01-16
7393,201703,Ohio,2017,03,0,130,5.7,3,1,2018,2018-01-16
7394,201703,Ohio,2017,03,1,105,4.8,3,1,2018,2018-01-16
7395,201703,Ohio,2017,03,0,130,5.9,3,1,2018,2018-01-16
7396,201703,Oklahoma,2017,03,0,53,7.5,3,1,2018,2018-01-16
7397,201703,Oklahoma,2017,03,0,52,7.3,3,1,2018,2018-01-16
7398,201703,Oklahoma,2017,03,0,41,5.8,3,1,2018,2018-01-16
7399,201703,Oklahoma,2017,03,0,44,6.1,3,1,2018,2018-01-16
7400,201703,Oklahoma,2017,03,0,53,7.2,3,1,2018,2018-01-16
7401,201703,Oklahoma,2017,03,0,44,6.1,3,1,2018,2018-01-16
7402,201703,Oklahoma,2017,03,0,63,7.9,3,1,2018,2018-01-16
7403,201703,Oklahoma,2017,03,0,41,5.8,3,1,2018,2018-01-16
7404,201703,Oklahoma,2017,03,0,63,8.4,3,1,2018,2018-01-16
7405,201703,Oregon,2017,03,1,40,5.9,3,1,2018,2018-01-16
7406,201703,Oregon,2017,03,0,29,4.4,3,1,2018,2018-01-16
7407,201703,Oregon,2017,03,0,25,3.9,3,1,2018,2018-01-16
7408,201703,Oregon,2017,03,0,21,3.2,3,1,2018,2018-01-16
7409,201703,Oregon,2017,03,0,20,3.2,3,1,2018,2018-01-16
7410,201703,Oregon,2017,03,0,21,3.2,3,1,2018,2018-01-16
7411,201703,Oregon,2017,03,0,23,3.8,3,1,2018,2018-01-16
7412,201703,Oregon,2017,03,0,23,3.4,3,1,2018,2018-01-16
7413,201703,Oregon,2017,03,0,33,5.1,3,1,2018,2018-01-16
7414,201703,Pennsylvania,2017,03,0,140,5.5,3,1,2018,2018-01-16
7415,201703,Pennsylvania,2017,03,0,118,5.2,3,1,2018,2018-01-16
7416,201703,Pennsylvania,2017,03,0,111,4.6,3,1,2018,2018-01-16
7417,201703,Pennsylvania,2017,03,0,109,4.7,3,1,2018,2018-01-16
7418,201703,Pennsylvania,2017,03,0,118,4.9,3,1,2018,2018-01-16
7419,201703,Pennsylvania,2017,03,0,127,5.4,3,1,2018,2018-01-16
7420,201703,Pennsylvania,2017,03,0,109,4.3,3,1,2018,2018-01-16
7421,201703,Pennsylvania,2017,03,0,137,5.6,3,1,2018,2018-01-16
7422,201703,Pennsylvania,2017,03,0,130,5.3,3,1,2018,2018-01-16
7423,201703,Rhode Island,2017,03,1,20,10.9,3,1,2018,2018-01-16
7424,201703,Rhode Island,2017,03,0,9,5.4,3,1,2018,2018-01-16
7425,201703,Rhode Island,2017,03,0,12,7.4,3,1,2018,2018-01-16
7426,201703,Rhode Island,2017,03,0,12,6.6,3,1,2018,2018-01-16
7427,201703,Rhode Island,2017,03,0,17,8.9,3,1,2018,2018-01-16
7428,201703,Rhode Island,2017,03,0,13,6.5,3,1,2018,2018-01-16
7429,201703,Rhode Island,2017,03,0,11,6.7,3,1,2018,2018-01-16
7430,201703,Rhode Island,2017,03,0,15,7.7,3,1,2018,2018-01-16
7431,201703,Rhode Island,2017,03,0,7,4.0,3,1,2018,2018-01-16
7432,201703,South Carolina,2017,03,0,54,6.2,3,1,2018,2018-01-16
7433,201703,South Carolina,2017,03,0,45,4.9,3,1,2018,2018-01-16
7434,201703,South Carolina,2017,03,0,53,6.0,3,1,2018,2018-01-16
7435,201703,South Carolina,2017,03,0,38,4.5,3,1,2018,2018-01-16
7436,201703,South Carolina,2017,03,0,47,5.1,3,1,2018,2018-01-16
7437,201703,South Carolina,2017,03,1,57,6.3,3,1,2018,2018-01-16
7438,201703,South Carolina,2017,03,0,55,6.2,3,1,2018,2018-01-16
7439,201703,South Carolina,2017,03,0,58,6.4,3,1,2018,2018-01-16
7440,201703,South Carolina,2017,03,1,55,6.0,3,1,2018,2018-01-16
7441,201703,South Dakota,2017,03,0,17,9.9,3,1,2018,2018-01-16
7442,201703,South Dakota,2017,03,0,9,6.2,3,1,2018,2018-01-16
7443,201703,South Dakota,2017,03,0,8,6.1,3,1,2018,2018-01-16
7444,201703,South Dakota,2017,03,0,6,4.4,3,1,2018,2018-01-16
7445,201703,South Dakota,2017,03,0,11,7.5,3,1,2018,2018-01-16
7446,201703,South Dakota,2017,03,0,7,6.0,3,1,2018,2018-01-16
7447,201703,South Dakota,2017,03,1,14,11.5,3,1,2018,2018-01-16
7448,201703,South Dakota,2017,03,0,7,4.6,3,1,2018,2018-01-16
7449,201703,South Dakota,2017,03,0,11,7.5,3,1,2018,2018-01-16
7450,201703,Tennessee,2017,03,1,93,7.3,3,1,2018,2018-01-16
7451,201703,Tennessee,2017,03,0,80,6.0,3,1,2018,2018-01-16
7452,201703,Tennessee,2017,03,0,72,5.8,3,1,2018,2018-01-16
7453,201703,Tennessee,2017,03,0,72,5.9,3,1,2018,2018-01-16
7454,201703,Tennessee,2017,03,0,83,6.5,3,1,2018,2018-01-16
7455,201703,Tennessee,2017,03,0,90,6.8,3,1,2018,2018-01-16
7456,201703,Tennessee,2017,03,0,76,6.0,3,1,2018,2018-01-16
7457,201703,Tennessee,2017,03,2,64,5.2,3,1,2018,2018-01-16
7458,201703,Tennessee,2017,03,1,86,6.7,3,1,2018,2018-01-16
7459,201703,Texas,2017,03,2,219,6.0,3,1,2018,2018-01-16
7460,201703,Texas,2017,03,0,230,6.4,3,1,2018,2018-01-16
7461,201703,Texas,2017,03,1,202,5.9,3,1,2018,2018-01-16
7462,201703,Texas,2017,03,0,211,5.8,3,1,2018,2018-01-16
7463,201703,Texas,2017,03,2,207,5.8,3,1,2018,2018-01-16
7464,201703,Texas,2017,03,2,205,5.7,3,1,2018,2018-01-16
7465,201703,Texas,2017,03,1,245,6.7,3,1,2018,2018-01-16
7466,201703,Texas,2017,03,4,237,6.7,3,1,2018,2018-01-16
7467,201703,Texas,2017,03,1,213,6.0,3,1,2018,2018-01-16
7468,201703,Utah,2017,03,0,21,6.6,3,1,2018,2018-01-16
7469,201703,Utah,2017,03,0,16,5.0,3,1,2018,2018-01-16
7470,201703,Utah,2017,03,0,8,2.4,3,1,2018,2018-01-16
7471,201703,Utah,2017,03,0,19,5.6,3,1,2018,2018-01-16
7472,201703,Utah,2017,03,0,22,7.2,3,1,2018,2018-01-16
7473,201703,Utah,2017,03,0,13,3.8,3,1,2018,2018-01-16
7474,201703,Utah,2017,03,0,20,5.6,3,1,2018,2018-01-16
7475,201703,Utah,2017,03,1,13,3.9,3,1,2018,2018-01-16
7476,201703,Utah,2017,03,0,14,4.1,3,1,2018,2018-01-16
7477,201703,Vermont,2017,03,0,5,4.6,3,1,2018,2018-01-16
7478,201703,Vermont,2017,03,0,7,7.3,3,1,2018,2018-01-16
7479,201703,Vermont,2017,03,0,4,3.4,3,1,2018,2018-01-16
7480,201703,Vermont,2017,03,0,7,8.2,3,1,2018,2018-01-16
7481,201703,Vermont,2017,03,0,4,3.5,3,1,2018,2018-01-16
7482,201703,Vermont,2017,03,0,3,3.5,3,1,2018,2018-01-16
7483,201703,Vermont,2017,03,0,6,5.6,3,1,2018,2018-01-16
7484,201703,Vermont,2017,03,0,6,5.2,3,1,2018,2018-01-16
7485,201703,Vermont,2017,03,0,5,5.1,3,1,2018,2018-01-16
7486,201703,Virginia,2017,03,0,62,4.9,3,1,2018,2018-01-16
7487,201703,Virginia,2017,03,0,56,4.7,3,1,2018,2018-01-16
7488,201703,Virginia,2017,03,0,56,4.7,3,1,2018,2018-01-16
7489,201703,Virginia,2017,03,0,45,3.7,3,1,2018,2018-01-16
7490,201703,Virginia,2017,03,0,61,4.8,3,1,2018,2018-01-16
7491,201703,Virginia,2017,03,0,57,4.8,3,1,2018,2018-01-16
7492,201703,Virginia,2017,03,0,61,4.8,3,1,2018,2018-01-16
7493,201703,Virginia,2017,03,1,71,5.5,3,1,2018,2018-01-16
7494,201703,Virginia,2017,03,0,61,4.9,3,1,2018,2018-01-16
7495,201703,Washington,2017,03,1,52,5.4,3,1,2018,2018-01-16
7496,201703,Washington,2017,03,0,71,7.1,3,1,2018,2018-01-16
7497,201703,Washington,2017,03,0,41,4.1,3,1,2018,2018-01-16
7498,201703,Washington,2017,03,0,61,5.9,3,1,2018,2018-01-16
7499,201703,Washington,2017,03,0,44,4.3,3,1,2018,2018-01-16
7500,201703,Washington,2017,03,0,48,4.8,3,1,2018,2018-01-16
7501,201703,Washington,2017,03,1,45,4.6,3,1,2018,2018-01-16
7502,201703,Washington,2017,03,0,63,6.1,3,1,2018,2018-01-16
7503,201703,Washington,2017,03,1,55,5.2,3,1,2018,2018-01-16
7504,201703,West Virginia,2017,03,1,30,7.2,3,1,2018,2018-01-16
7505,201703,West Virginia,2017,03,1,24,6.2,3,1,2018,2018-01-16
7506,201703,West Virginia,2017,03,0,30,6.7,3,1,2018,2018-01-16
7507,201703,West Virginia,2017,03,0,34,7.8,3,1,2018,2018-01-16
7508,201703,West Virginia,2017,03,0,28,6.5,3,1,2018,2018-01-16
7509,201703,West Virginia,2017,03,0,17,4.1,3,1,2018,2018-01-16
7510,201703,West Virginia,2017,03,0,24,5.9,3,1,2018,2018-01-16
7511,201703,West Virginia,2017,03,0,26,6.4,3,1,2018,2018-01-16
7512,201703,West Virginia,2017,03,0,27,6.7,3,1,2018,2018-01-16
7513,201703,Wisconsin,2017,03,1,58,6.1,3,1,2018,2018-01-16
7514,201703,Wisconsin,2017,03,1,43,4.6,3,1,2018,2018-01-16
7515,201703,Wisconsin,2017,03,0,45,4.8,3,1,2018,2018-01-16
7516,201703,Wisconsin,2017,03,0,38,4.2,3,1,2018,2018-01-16
7517,201703,Wisconsin,2017,03,0,41,4.4,3,1,2018,2018-01-16
7518,201703,Wisconsin,2017,03,0,45,4.6,3,1,2018,2018-01-16
7519,201703,Wisconsin,2017,03,0,54,5.4,3,1,2018,2018-01-16
7520,201703,Wisconsin,2017,03,0,46,4.6,3,1,2018,2018-01-16
7521,201703,Wisconsin,2017,03,0,37,4.1,3,1,2018,2018-01-16
7522,201703,Wyoming,2017,03,0,7,8.5,3,1,2018,2018-01-16
7523,201703,Wyoming,2017,03,0,2,2.7,3,1,2018,2018-01-16
7524,201703,Wyoming,2017,03,0,4,4.7,3,1,2018,2018-01-16
7525,201703,Wyoming,2017,03,0,4,4.8,3,1,2018,2018-01-16
7526,201703,Wyoming,2017,03,0,6,7.5,3,1,2018,2018-01-16
7527,201703,Wyoming,2017,03,0,6,6.7,3,1,2018,2018-01-16
7528,201703,Wyoming,2017,03,0,7,9.1,3,1,2018,2018-01-16
7529,201703,Wyoming,2017,03,0,8,10.1,3,1,2018,2018-01-16
7530,201703,Wyoming,2017,03,0,7,7.7,3,1,2018,2018-01-16
7531,201703,New York City,2017,03,0,73,7.6,3,1,2018,2018-01-16
7532,201703,New York City,2017,03,0,77,8.4,3,1,2018,2018-01-16
7533,201703,New York City,2017,03,0,85,8.4,3,1,2018,2018-01-16
7534,201703,New York City,2017,03,0,87,8.9,3,1,2018,2018-01-16
7535,201703,New York City,2017,03,0,63,6.5,3,1,2018,2018-01-16
7536,201703,New York City,2017,03,0,80,8.3,3,1,2018,2018-01-16
7537,201703,New York City,2017,03,0,75,7.5,3,1,2018,2018-01-16
7538,201703,New York City,2017,03,0,51,5.4,3,1,2018,2018-01-16
7539,201703,New York City,2017,03,0,69,6.6,3,1,2018,2018-01-16
7540,201704,Alabama,2017,04,39,124,12.3,4,1,2018,2018-01-23
7541,201704,Alaska,2017,04,1,4,6.0,4,1,2018,2018-01-23
7542,201704,Arizona,2017,04,20,122,10.7,4,1,2018,2018-01-23
7543,201704,Arkansas,2017,04,22,86,14.5,4,1,2018,2018-01-23
7544,201704,California,2017,04,121,558,11.7,4,1,2018,2018-01-23
7545,201704,Colorado,2017,04,21,75,11.4,4,1,2018,2018-01-23
7546,201704,Connecticut,2017,04,22,61,12.5,4,1,2018,2018-01-23
7547,201704,Delaware,2017,04,0,12,5.8,4,1,2018,2018-01-23
7548,201704,District of Columbia,2017,04,2,5,6.3,4,1,2018,2018-01-23
7549,201704,Florida,2017,04,60,320,8.4,4,1,2018,2018-01-23
7550,201704,Georgia,2017,04,42,140,9.3,4,1,2018,2018-01-23
7551,201704,Hawaii,2017,04,2,33,16.3,4,1,2018,2018-01-23
7552,201704,Idaho,2017,04,3,16,6.5,4,1,2018,2018-01-23
7553,201704,Illinois,2017,04,63,195,10.3,4,1,2018,2018-01-23
7554,201704,Indiana,2017,04,41,122,10.9,4,1,2018,2018-01-23
7555,201704,Iowa,2017,04,33,57,14.0,4,1,2018,2018-01-23
7556,201704,Kansas,2017,04,23,53,11.9,4,1,2018,2018-01-23
7557,201704,Kentucky,2017,04,28,108,12.2,4,1,2018,2018-01-23
7558,201704,Louisiana,2017,04,21,61,8.0,4,1,2018,2018-01-23
7559,201704,Maine,2017,04,5,16,6.9,4,1,2018,2018-01-23
7560,201704,Maryland,2017,04,15,73,8.0,4,1,2018,2018-01-23
7561,201704,Massachusetts,2017,04,22,99,9.7,4,1,2018,2018-01-23
7562,201704,Michigan,2017,04,42,135,8.3,4,1,2018,2018-01-23
7563,201704,Minnesota,2017,04,36,75,11.8,4,1,2018,2018-01-23
7564,201704,Mississippi,2017,04,19,66,11.4,4,1,2018,2018-01-23
7565,201704,Missouri,2017,04,63,108,11.9,4,1,2018,2018-01-23
7566,201704,Montana,2017,04,2,13,6.9,4,1,2018,2018-01-23
7567,201704,Nebraska,2017,04,9,38,13.0,4,1,2018,2018-01-23
7568,201704,Nevada,2017,04,7,59,12.7,4,1,2018,2018-01-23
7569,201704,New Hampshire,2017,04,3,21,9.0,4,1,2018,2018-01-23
7570,201704,New Jersey,2017,04,29,121,8.9,4,1,2018,2018-01-23
7571,201704,New Mexico,2017,04,9,37,11.3,4,1,2018,2018-01-23
7572,201704,New York,2017,04,63,223,12.9,4,1,2018,2018-01-23
7573,201704,North Carolina,2017,04,53,174,11.0,4,1,2018,2018-01-23
7574,201704,North Dakota,2017,04,3,9,9.2,4,1,2018,2018-01-23
7575,201704,Ohio,2017,04,59,193,9.0,4,1,2018,2018-01-23
7576,201704,Oklahoma,2017,04,31,99,14.0,4,1,2018,2018-01-23
7577,201704,Oregon,2017,04,14,50,8.6,4,1,2018,2018-01-23
7578,201704,Pennsylvania,2017,04,51,199,8.4,4,1,2018,2018-01-23
7579,201704,Rhode Island,2017,04,5,21,12.1,4,1,2018,2018-01-23
7580,201704,South Carolina,2017,04,50,104,13.4,4,1,2018,2018-01-23
7581,201704,South Dakota,2017,04,2,21,12.0,4,1,2018,2018-01-23
7582,201704,Tennessee,2017,04,34,138,10.7,4,1,2018,2018-01-23
7583,201704,Texas,2017,04,114,438,11.9,4,1,2018,2018-01-23
7584,201704,Utah,2017,04,6,34,9.9,4,1,2018,2018-01-23
7585,201704,Vermont,2017,04,8,5,10.0,4,1,2018,2018-01-23
7586,201704,Virginia,2017,04,21,94,7.9,4,1,2018,2018-01-23
7587,201704,Washington,2017,04,30,97,10.5,4,1,2018,2018-01-23
7588,201704,West Virginia,2017,04,15,49,13.0,4,1,2018,2018-01-23
7589,201704,Wisconsin,2017,04,46,71,10.0,4,1,2018,2018-01-23
7590,201704,Wyoming,2017,04,1,13,13.6,4,1,2018,2018-01-23
7591,201704,New York City,2017,04,17,142,12.5,4,1,2018,2018-01-23
7592,201704,Alabama,2017,04,0,56,5.7,4,1,2018,2018-01-23
7593,201704,Alabama,2017,04,0,38,3.9,4,1,2018,2018-01-23
7594,201704,Alabama,2017,04,0,58,5.6,4,1,2018,2018-01-23
7595,201704,Alabama,2017,04,0,51,5.0,4,1,2018,2018-01-23
7596,201704,Alabama,2017,04,0,55,5.2,4,1,2018,2018-01-23
7597,201704,Alabama,2017,04,0,57,5.4,4,1,2018,2018-01-23
7598,201704,Alabama,2017,04,0,63,5.8,4,1,2018,2018-01-23
7599,201704,Alaska,2017,04,0,6,6.6,4,1,2018,2018-01-23
7600,201704,Alaska,2017,04,0,7,9.6,4,1,2018,2018-01-23
7601,201704,Alaska,2017,04,0,8,8.5,4,1,2018,2018-01-23
7602,201704,Alaska,2017,04,0,1,1.3,4,1,2018,2018-01-23
7603,201704,Alaska,2017,04,0,5,6.8,4,1,2018,2018-01-23
7604,201704,Alaska,2017,04,0,10,10.8,4,1,2018,2018-01-23
7605,201704,Alaska,2017,04,0,9,8.5,4,1,2018,2018-01-23
7606,201704,Arizona,2017,04,0,47,4.8,4,1,2018,2018-01-23
7607,201704,Arizona,2017,04,1,47,4.5,4,1,2018,2018-01-23
7608,201704,Arizona,2017,04,0,61,5.8,4,1,2018,2018-01-23
7609,201704,Arizona,2017,04,0,59,5.7,4,1,2018,2018-01-23
7610,201704,Arizona,2017,04,0,46,4.2,4,1,2018,2018-01-23
7611,201704,Arizona,2017,04,0,47,4.3,4,1,2018,2018-01-23
7612,201704,Arizona,2017,04,0,65,6.0,4,1,2018,2018-01-23
7613,201704,Arkansas,2017,04,0,45,7.6,4,1,2018,2018-01-23
7614,201704,Arkansas,2017,04,0,36,5.8,4,1,2018,2018-01-23
7615,201704,Arkansas,2017,04,0,53,8.2,4,1,2018,2018-01-23
7616,201704,Arkansas,2017,04,0,34,5.4,4,1,2018,2018-01-23
7617,201704,Arkansas,2017,04,0,46,7.1,4,1,2018,2018-01-23
7618,201704,Arkansas,2017,04,1,49,8.0,4,1,2018,2018-01-23
7619,201704,Arkansas,2017,04,0,50,7.7,4,1,2018,2018-01-23
7620,201704,California,2017,04,4,319,6.7,4,1,2018,2018-01-23
7621,201704,California,2017,04,1,343,7.2,4,1,2018,2018-01-23
7622,201704,California,2017,04,2,328,6.8,4,1,2018,2018-01-23
7623,201704,California,2017,04,1,335,7.0,4,1,2018,2018-01-23
7624,201704,California,2017,04,3,336,6.9,4,1,2018,2018-01-23
7625,201704,California,2017,04,6,403,7.8,4,1,2018,2018-01-23
7626,201704,California,2017,04,5,426,7.8,4,1,2018,2018-01-23
7627,201704,Colorado,2017,04,0,34,4.9,4,1,2018,2018-01-23
7628,201704,Colorado,2017,04,3,32,5.1,4,1,2018,2018-01-23
7629,201704,Colorado,2017,04,0,32,4.7,4,1,2018,2018-01-23
7630,201704,Colorado,2017,04,0,31,4.4,4,1,2018,2018-01-23
7631,201704,Colorado,2017,04,0,35,4.7,4,1,2018,2018-01-23
7632,201704,Colorado,2017,04,0,46,6.3,4,1,2018,2018-01-23
7633,201704,Colorado,2017,04,0,46,5.8,4,1,2018,2018-01-23
7634,201704,Connecticut,2017,04,0,36,5.9,4,1,2018,2018-01-23
7635,201704,Connecticut,2017,04,0,38,6.1,4,1,2018,2018-01-23
7636,201704,Connecticut,2017,04,0,42,6.9,4,1,2018,2018-01-23
7637,201704,Connecticut,2017,04,0,35,5.6,4,1,2018,2018-01-23
7638,201704,Connecticut,2017,04,1,53,8.5,4,1,2018,2018-01-23
7639,201704,Connecticut,2017,04,0,43,6.8,4,1,2018,2018-01-23
7640,201704,Connecticut,2017,04,0,51,8.4,4,1,2018,2018-01-23
7641,201704,Delaware,2017,04,0,8,4.7,4,1,2018,2018-01-23
7642,201704,Delaware,2017,04,0,9,4.9,4,1,2018,2018-01-23
7643,201704,Delaware,2017,04,0,16,8.9,4,1,2018,2018-01-23
7644,201704,Delaware,2017,04,0,5,2.6,4,1,2018,2018-01-23
7645,201704,Delaware,2017,04,0,6,3.8,4,1,2018,2018-01-23
7646,201704,Delaware,2017,04,0,7,4.2,4,1,2018,2018-01-23
7647,201704,Delaware,2017,04,1,13,7.8,4,1,2018,2018-01-23
7648,201704,District of Columbia,2017,04,0,3,3.0,4,1,2018,2018-01-23
7649,201704,District of Columbia,2017,04,0,3,3.2,4,1,2018,2018-01-23
7650,201704,District of Columbia,2017,04,0,5,5.6,4,1,2018,2018-01-23
7651,201704,District of Columbia,2017,04,0,2,1.6,4,1,2018,2018-01-23
7652,201704,District of Columbia,2017,04,0,2,1.9,4,1,2018,2018-01-23
7653,201704,District of Columbia,2017,04,0,3,2.6,4,1,2018,2018-01-23
7654,201704,District of Columbia,2017,04,0,5,4.6,4,1,2018,2018-01-23
7655,201704,Florida,2017,04,3,166,4.7,4,1,2018,2018-01-23
7656,201704,Florida,2017,04,1,200,5.4,4,1,2018,2018-01-23
7657,201704,Florida,2017,04,1,203,5.4,4,1,2018,2018-01-23
7658,201704,Florida,2017,04,1,213,5.6,4,1,2018,2018-01-23
7659,201704,Florida,2017,04,3,208,5.4,4,1,2018,2018-01-23
7660,201704,Florida,2017,04,0,212,5.4,4,1,2018,2018-01-23
7661,201704,Florida,2017,04,3,233,6.2,4,1,2018,2018-01-23
7662,201704,Georgia,2017,04,0,76,5.1,4,1,2018,2018-01-23
7663,201704,Georgia,2017,04,0,60,4.1,4,1,2018,2018-01-23
7664,201704,Georgia,2017,04,1,92,6.0,4,1,2018,2018-01-23
7665,201704,Georgia,2017,04,1,65,4.1,4,1,2018,2018-01-23
7666,201704,Georgia,2017,04,0,79,4.9,4,1,2018,2018-01-23
7667,201704,Georgia,2017,04,0,87,5.1,4,1,2018,2018-01-23
7668,201704,Georgia,2017,04,0,97,5.7,4,1,2018,2018-01-23
7669,201704,Hawaii,2017,04,2,14,7.7,4,1,2018,2018-01-23
7670,201704,Hawaii,2017,04,0,24,11.2,4,1,2018,2018-01-23
7671,201704,Hawaii,2017,04,1,21,10.9,4,1,2018,2018-01-23
7672,201704,Hawaii,2017,04,0,27,13.6,4,1,2018,2018-01-23
7673,201704,Hawaii,2017,04,0,18,9.2,4,1,2018,2018-01-23
7674,201704,Hawaii,2017,04,1,35,15.0,4,1,2018,2018-01-23
7675,201704,Hawaii,2017,04,0,26,11.6,4,1,2018,2018-01-23
7676,201704,Idaho,2017,04,0,9,4.0,4,1,2018,2018-01-23
7677,201704,Idaho,2017,04,0,16,5.9,4,1,2018,2018-01-23
7678,201704,Idaho,2017,04,0,9,3.8,4,1,2018,2018-01-23
7679,201704,Idaho,2017,04,0,14,5.6,4,1,2018,2018-01-23
7680,201704,Idaho,2017,04,0,11,4.3,4,1,2018,2018-01-23
7681,201704,Idaho,2017,04,0,20,8.2,4,1,2018,2018-01-23
7682,201704,Idaho,2017,04,1,9,3.7,4,1,2018,2018-01-23
7683,201704,Illinois,2017,04,0,129,6.5,4,1,2018,2018-01-23
7684,201704,Illinois,2017,04,1,120,5.9,4,1,2018,2018-01-23
7685,201704,Illinois,2017,04,0,121,6.1,4,1,2018,2018-01-23
7686,201704,Illinois,2017,04,0,127,6.0,4,1,2018,2018-01-23
7687,201704,Illinois,2017,04,1,115,5.7,4,1,2018,2018-01-23
7688,201704,Illinois,2017,04,0,123,6.0,4,1,2018,2018-01-23
7689,201704,Illinois,2017,04,2,118,5.6,4,1,2018,2018-01-23
7690,201704,Indiana,2017,04,1,74,6.0,4,1,2018,2018-01-23
